22172000	196	161
22173000	194	160
22174000	195	159
22175000	193	159
22176000	192	158
22177000	192	158
22178000	190	157
22179000	190	156
22180000	189	155
22181000	188	154
22182000	187	153
22183000	186	153
22184000	186	152
22185000	186	151
22186000	184	151
22187000	183	150
22188000	181	150
22189000	182	149
22190000	180	148
22191000	180	148
22192000	179	147
22193000	177	146
22194000	177	146
22195000	176	145
22196000	176	145
22197000	175	144
22198000	174	143
22199000	174	142
22200000	173	142
22201000	172	141
22202000	171	141
22203000	170	140
22204000	171	139
22205000	171	139
22206000	169	139
22207000	169	139
22208000	168	138
22209000	168	138
22210000	167	137
22211000	167	137
22212000	167	136
22213000	166	136
22214000	166	135
22215000	165	135
22216000	164	134
22217000	164	134
22218000	164	134
22219000	163	134
22220000	162	134
22221000	163	133
22222000	162	132
22223000	162	132
22224000	161	131
22225000	160	131
22226000	160	131
22227000	159	131
22228000	159	130
22229000	159	130
22230000	158	129
22231000	158	130
22232000	158	129
22233000	158	129
22234000	157	128
22235000	156	128
22236000	155	128
22237000	155	127
22238000	156	127
22239000	155	127
22240000	154	127
22241000	154	126
22242000	155	126
22243000	154	126
22244000	153	126
22245000	153	125
22246000	153	125
22247000	152	125
22248000	151	125
22249000	152	124
22250000	152	124
22251000	152	124
22252000	152	124
22253000	151	123
22254000	150	123
22255000	150	123
22256000	151	122
22257000	149	122
22258000	149	122
22259000	149	121
22260000	149	121
22261000	149	121
22262000	148	121
22263000	147	121
22264000	147	120
22265000	147	120
22266000	147	120
22267000	148	120
22268000	146	119
22269000	146	119
22270000	147	120
22271000	146	119
22272000	146	119
22273000	146	119
22274000	146	119
22275000	145	118
22276000	145	118
22277000	144	118
22278000	144	118
22279000	144	118
22280000	143	117
22281000	144	117
22282000	143	117
22283000	143	117
22284000	144	116
22285000	143	116
22286000	142	116
22287000	142	116
22288000	141	115
22289000	141	115
22290000	141	115
22291000	140	115
22292000	141	114
22293000	141	114
22294000	140	114
22295000	139	114
22296000	140	113
22297000	139	113
22298000	138	113
22299000	139	113
22300000	138	113
22301000	137	112
22302000	137	112
22303000	136	111
22304000	137	111
22305000	135	111
22306000	136	110
22307000	135	110
22308000	136	110
22309000	135	110
22310000	134	109
22311000	133	109
22312000	133	109
22313000	133	108
22314000	133	107
22315000	131	107
22316000	133	107
22317000	131	107
22318000	131	107
22319000	129	106
22320000	130	106
22321000	129	105
22322000	128	105
22323000	129	105
22324000	128	104
22325000	127	104
22326000	127	103
22327000	127	103
22328000	126	102
22329000	125	102
22330000	124	101
22331000	125	100
22332000	123	100
22333000	122	100
22334000	121	99
22335000	122	98
22336000	119	97
22337000	120	96
22338000	118	96
22339000	117	95
22340000	116	94
22341000	115	93
22342000	114	92
22343000	113	91
22344000	110	89
22345000	109	88
22346000	108	87
22347000	104	85
22348000	102	83
22349000	100	81
22350000	97	79
22351000	94	77
22352000	94	75
22353000	91	73
22354000	89	72
22355000	88	71
22356000	87	69
22357000	86	68
22358000	84	67
22359000	84	66
22360000	81	65
22361000	79	63
22362000	71	56
22363000	68	53
22364000	66	53
22365000	66	53
22366000	67	52
22367000	66	52
22368000	66	52
22369000	66	52
22370000	66	52
22371000	65	52
22372000	65	52
22373000	66	52
22374000	65	52
22375000	65	51
22376000	65	51
22377000	66	52
22378000	64	51
22379000	67	51
22380000	66	51
22381000	64	51
22382000	64	51
22383000	65	51
22384000	65	51
22385000	64	51
22386000	64	51
22387000	65	51
22388000	64	51
22389000	64	51
22390000	65	51
22391000	65	50
22392000	64	50
22393000	64	50
22394000	63	51
22395000	63	50
22396000	63	50
22397000	64	50
22398000	63	50
22399000	64	50
22400000	63	50
22401000	64	50
22402000	63	50
22403000	62	50
22404000	63	50
22405000	64	50
22406000	63	50
22407000	63	50
22408000	63	50
22409000	63	50
22410000	62	49
22411000	62	49
22412000	62	49
22413000	62	49
22414000	63	49
22415000	63	49
22416000	62	49
22417000	63	49
22418000	62	49
22419000	62	49
22420000	62	49
22421000	62	49
22422000	62	49
22423000	62	49
22424000	63	49
22425000	63	49
22426000	62	49
22427000	62	49
22428000	62	48
22429000	61	49
22430000	62	48
22431000	62	49
22432000	62	48
22433000	61	48
22434000	61	48
22435000	62	48
22436000	62	48
22437000	61	48
22438000	61	48
22439000	62	48
22440000	61	48
22441000	61	48
22442000	62	48
22443000	60	48
22444000	61	48
22445000	61	48
22446000	62	48
22447000	61	48
22448000	62	48
22449000	61	48
22450000	61	48
22451000	61	48
22452000	61	48
22453000	60	48
22454000	61	48
22455000	60	48
22456000	60	47
22457000	61	48
22458000	60	48
22459000	61	47
22460000	60	47
22461000	60	48
22462000	61	47
22463000	59	47
22464000	59	47
22465000	60	47
22466000	61	47
22467000	61	47
22468000	60	47
22469000	60	47
22470000	60	47
22471000	60	47
22472000	59	47
22473000	60	47
22474000	60	47
22475000	59	47
22476000	61	47
22477000	59	47
22478000	60	47
22479000	60	47
22480000	60	47
22481000	60	47
22482000	60	47
22483000	59	47
22484000	59	47
22485000	59	47
22486000	60	47
22487000	59	46
22488000	59	47
22489000	59	46
22490000	59	47
22491000	60	47
22492000	58	47
22493000	58	47
22494000	58	47
22495000	59	46
22496000	58	46
22497000	58	46
22498000	60	46
22499000	60	46
22500000	59	46
22501000	58	46
22502000	59	46
22503000	59	46
22504000	59	46
22505000	58	46
22506000	59	46
22507000	58	46
22508000	58	46
22509000	59	46
22510000	58	46
22511000	58	46
22512000	59	46
22513000	59	46
22514000	59	46
22515000	59	46
22516000	58	46
22517000	58	46
22518000	59	46
22519000	58	46
22520000	58	46
22521000	58	46
22522000	59	45
22523000	59	45
22524000	58	45
22525000	58	46
22526000	58	45
22527000	58	45
22528000	58	45
22529000	58	45
22530000	58	45
22531000	58	45
22532000	58	45
22533000	57	45
22534000	57	45
22535000	58	45
22536000	57	45
22537000	57	45
22538000	58	45
22539000	57	45
22540000	57	45
22541000	57	45
22542000	56	45
22543000	59	46
22544000	58	45
22545000	57	45
22546000	57	45
22547000	57	45
22548000	57	45
22549000	57	45
22550000	57	45
22551000	57	45
22552000	57	45
22553000	57	45
22554000	56	45
22555000	57	45
22556000	57	44
22557000	56	45
22558000	57	45
22559000	57	44
22560000	56	45
22561000	57	44
22562000	57	44
22563000	56	45
22564000	57	45
22565000	57	44
22566000	56	44
22567000	57	44
22568000	56	44
22569000	56	44
22570000	56	44
22571000	57	44
22572000	56	45
22573000	56	44
22574000	56	44
22575000	56	44
22576000	55	44
22577000	57	44
22578000	56	44
22579000	57	44
22580000	56	44
22581000	57	44
22582000	56	44
22583000	55	44
22584000	56	44
22585000	55	44
22586000	56	44
22587000	56	44
22588000	58	44
22589000	56	44
22590000	56	44
22591000	56	44
22592000	56	44
22593000	55	44
22594000	55	44
22595000	56	43
22596000	55	43
22597000	55	44
22598000	55	43
22599000	55	43
22600000	55	43
22601000	55	44
22602000	55	43
22603000	55	43
22604000	54	43
22605000	55	43
22606000	56	43
22607000	55	43
22608000	55	43
22609000	55	43
22610000	55	43
22611000	55	43
22612000	55	43
22613000	55	43
22614000	55	43
22615000	55	43
22616000	55	43
22617000	54	43
22618000	55	43
22619000	54	43
22620000	54	43
22621000	54	43
22622000	54	43
22623000	54	43
22624000	54	43
22625000	54	43
22626000	54	42
22627000	54	43
22628000	54	43
22629000	54	43
22630000	53	43
22631000	54	43
22632000	54	43
22633000	54	43
22634000	53	42
22635000	55	43
22636000	54	42
22637000	54	42
22638000	54	42
22639000	53	43
22640000	54	43
22641000	54	42
22642000	54	42
22643000	53	43
22644000	54	42
22645000	53	42
22646000	54	42
22647000	55	42
22648000	53	42
22649000	54	42
22650000	54	42
22651000	54	42
22652000	53	42
22653000	53	42
22654000	55	42
22655000	54	42
22656000	54	42
22657000	53	42
22658000	52	43
22659000	53	42
22660000	53	42
22661000	53	42
22662000	53	42
22663000	53	42
22664000	53	42
22665000	53	42
22666000	53	42
22667000	53	42
22668000	54	42
22669000	53	41
22670000	52	42
22671000	52	41
22672000	53	42
22673000	53	41
22674000	52	41
22675000	54	41
22676000	53	41
22677000	53	41
22678000	52	41
22679000	53	41
22680000	53	41
22681000	53	41
22682000	52	41
22683000	52	41
22684000	52	41
22685000	52	41
22686000	52	41
22687000	53	41
22688000	52	41
22689000	52	41
22690000	52	41
22691000	52	41
22692000	51	41
22693000	52	41
22694000	52	41
22695000	52	41
22696000	52	41
22697000	52	41
22698000	52	41
22699000	51	41
22700000	53	41
22701000	52	41
22702000	51	40
22703000	51	40
22704000	51	40
22705000	51	40
22706000	52	40
22707000	51	41
22708000	50	40
22709000	51	40
22710000	51	40
22711000	51	40
22712000	50	40
22713000	50	40
22714000	51	41
22715000	50	40
22716000	51	40
22717000	51	40
22718000	51	40
22719000	50	40
22720000	50	40
22721000	50	40
22722000	50	41
22723000	49	40
22724000	50	40
22725000	50	40
22726000	50	40
22727000	50	40
22728000	50	40
22729000	51	40
22730000	51	40
22731000	50	40
22732000	50	40
22733000	50	40
22734000	51	40
22735000	50	40
22736000	50	40
22737000	50	39
22738000	50	40
22739000	50	39
22740000	51	40
22741000	51	40
22742000	50	39
22743000	49	40
22744000	50	40
22745000	50	40
22746000	50	39
22747000	49	40
22748000	49	39
22749000	49	39
22750000	50	39
22751000	51	40
22752000	49	39
22753000	49	39
22754000	49	39
22755000	49	39
22756000	49	39
22757000	50	39
22758000	49	39
22759000	50	39
22760000	49	39
22761000	49	39
22762000	49	39
22763000	49	39
22764000	49	39
22765000	50	39
22766000	48	39
22767000	51	39
22768000	49	39
22769000	48	39
22770000	49	39
22771000	49	39
22772000	49	39
22773000	49	39
22774000	49	39
22775000	50	39
22776000	49	39
22777000	49	39
22778000	49	39
22779000	50	39
22780000	49	39
22781000	48	38
22782000	48	39
22783000	51	39
22784000	49	38
22785000	49	38
22786000	49	39
22787000	49	39
22788000	49	38
22789000	48	39
22790000	49	39
22791000	48	39
22792000	49	38
22793000	48	39
22794000	49	39
22795000	49	39
22796000	49	38
22797000	48	38
22798000	48	39
22799000	47	39
22800000	48	38
22801000	48	38
22802000	48	38
22803000	49	38
22804000	48	38
22805000	48	38
22806000	48	38
22807000	48	38
22808000	48	38
22809000	48	38
22810000	48	38
22811000	48	38
22812000	49	38
22813000	48	38
22814000	48	38
22815000	47	38
22816000	47	38
22817000	48	38
22818000	48	38
22819000	48	38
22820000	48	38
22821000	48	38
22822000	48	38
22823000	48	38
22824000	48	38
22825000	48	38
22826000	47	38
22827000	47	37
22828000	47	38
22829000	47	38
22830000	46	38
22831000	47	37
22832000	48	38
22833000	47	38
22834000	47	38
22835000	48	37
22836000	48	37
22837000	47	38
22838000	47	37
22839000	47	37
22840000	47	37
22841000	48	37
22842000	46	38
22843000	48	37
22844000	47	37
22845000	47	37
22846000	46	37
22847000	47	37
22848000	46	38
22849000	46	38
22850000	46	37
22851000	47	37
22852000	47	37
22853000	47	37
22854000	46	37
22855000	47	37
22856000	47	37
22857000	47	37
22858000	46	37
22859000	46	37
22860000	46	37
22861000	46	37
22862000	47	37
22863000	46	37
22864000	47	37
22865000	46	37
22866000	46	37
22867000	46	37
22868000	46	37
22869000	46	37
22870000	47	37
22871000	46	37
22872000	46	37
22873000	46	37
22874000	46	37
22875000	46	37
22876000	46	37
22877000	46	37
22878000	46	37
22879000	46	36
22880000	46	37
22881000	45	37
22882000	45	37
22883000	47	36
22884000	45	36
22885000	46	37
22886000	46	37
22887000	46	37
22888000	45	37
22889000	45	36
22890000	47	36
22891000	45	36
22892000	46	37
22893000	45	36
22894000	45	36
22895000	45	36
22896000	47	36
22897000	44	36
22898000	46	36
22899000	46	36
22900000	46	36
22901000	45	36
22902000	45	36
22903000	45	36
22904000	45	36
22905000	45	36
22906000	46	36
22907000	45	36
22908000	45	36
22909000	45	36
22910000	44	36
22911000	44	36
22912000	47	36
22913000	47	36
22914000	46	36
22915000	44	36
22916000	45	36
22917000	45	36
22918000	44	36
22919000	45	36
22920000	45	36
22921000	45	36
22922000	44	36
22923000	46	36
22924000	44	36
22925000	46	36
22926000	45	36
22927000	44	36
22928000	46	36
22929000	46	36
22930000	45	36
22931000	44	36
22932000	44	36
22933000	45	36
22934000	45	36
22935000	45	36
22936000	44	36
22937000	45	36
22938000	44	36
22939000	44	36
22940000	43	35
22941000	43	36
22942000	44	36
22943000	46	35
22944000	46	36
22945000	44	36
22946000	44	36
22947000	44	35
22948000	44	35
22949000	44	35
22950000	44	35
22951000	44	36
22952000	44	35
22953000	44	35
22954000	44	36
22955000	44	36
22956000	43	35
22957000	44	35
22958000	42	35
22959000	43	35
22960000	44	36
22961000	43	35
22962000	44	36
22963000	45	35
22964000	44	35
22965000	44	35
22966000	44	35
22967000	43	35
22968000	44	35
22969000	44	35
22970000	44	35
22971000	45	35
22972000	44	35
22973000	43	35
22974000	43	35
22975000	43	35
22976000	45	35
22977000	43	35
22978000	43	35
22979000	43	35
22980000	44	35
22981000	43	35
22982000	44	35
22983000	43	35
22984000	44	35
22985000	43	35
22986000	43	35
22987000	43	35
22988000	43	35
22989000	43	35
22990000	43	35
22991000	43	35
22992000	43	34
22993000	44	35
22994000	43	35
22995000	43	35
22996000	43	35
22997000	42	35
22998000	43	35
22999000	43	35
23000000	43	35
23001000	43	35
23002000	43	35
23003000	42	35
23004000	42	35
23005000	45	34
23006000	42	34
23007000	44	34
23008000	44	35
23009000	43	35
23010000	43	34
23011000	42	34
23012000	43	35
23013000	43	34
23014000	43	34
23015000	43	34
23016000	42	34
23017000	42	34
23018000	43	34
23019000	43	34
23020000	42	34
23021000	42	35
23022000	44	34
23023000	42	34
23024000	43	35
23025000	43	34
23026000	42	34
23027000	42	34
23028000	42	34
23029000	42	34
23030000	42	34
23031000	42	34
23032000	42	34
23033000	42	34
23034000	42	34
23035000	42	34
23036000	41	34
23037000	42	34
23038000	41	34
23039000	41	34
23040000	41	34
23041000	42	34
23042000	42	34
23043000	41	34
23044000	41	34
23045000	42	34
23046000	42	34
23047000	41	34
23048000	42	34
23049000	41	34
23050000	41	34
23051000	42	34
23052000	42	34
23053000	41	34
23054000	42	34
23055000	41	34
23056000	41	34
23057000	42	34
23058000	41	34
23059000	41	34
23060000	42	34
23061000	42	34
23062000	42	34
23063000	41	34
23064000	41	34
23065000	41	34
23066000	42	34
23067000	41	34
23068000	41	34
23069000	41	34
23070000	41	33
23071000	42	33
23072000	42	33
23073000	41	33
23074000	41	33
23075000	41	34
23076000	41	33
23077000	40	34
23078000	41	33
23079000	41	33
23080000	40	33
23081000	42	33
23082000	40	33
23083000	40	33
23084000	40	33
23085000	41	33
23086000	41	33
23087000	41	33
23088000	40	33
23089000	41	33
23090000	41	33
23091000	41	33
23092000	41	33
23093000	41	33
23094000	41	33
23095000	41	33
23096000	41	33
23097000	41	33
23098000	40	33
23099000	41	33
23100000	40	33
23101000	39	33
23102000	41	33
23103000	40	33
23104000	40	33
23105000	41	33
23106000	41	33
23107000	40	33
23108000	40	33
23109000	41	33
23110000	40	33
23111000	40	33
23112000	41	33
23113000	41	33
23114000	41	33
23115000	40	33
23116000	41	33
23117000	39	33
23118000	41	33
23119000	42	33
23120000	40	33
23121000	40	33
23122000	40	33
23123000	40	33
23124000	40	33
23125000	41	33
23126000	40	33
23127000	40	33
23128000	41	33
23129000	40	33
23130000	39	33
23131000	39	33
23132000	41	33
23133000	39	33
23134000	39	33
23135000	40	33
23136000	40	33
23137000	40	33
23138000	39	33
23139000	40	33
23140000	40	33
23141000	40	33
23142000	39	33
23143000	39	33
23144000	40	32
23145000	41	33
23146000	40	32
23147000	41	33
23148000	40	33
23149000	39	33
23150000	39	32
23151000	39	33
23152000	39	33
23153000	39	32
23154000	40	32
23155000	40	32
23156000	39	33
23157000	40	33
23158000	40	32
23159000	40	33
23160000	39	33
23161000	41	33
23162000	40	32
23163000	40	33
23164000	40	33
23165000	39	33
